area_ratio,color_mean_overall,solidity,circularity,extent,aspect_ratio,eccentricity,num_convexity_defects,max_defect_depth_norm,dist_from_center_norm,grad_mean,color_mean_ch0,color_mean_ch1,color_mean_ch2,idx
0.04193239795918367,0.7367693185806274,0.9841740850642928,0.8650486129322167,0.7495291902071564,1.3111111111111111,0.6747312793881796,23,0.0024785236994017868,0.2533453824358919,0.4201231300830841,0.7367692589759827,0.7367692589759827,0.7367692589759827,0
0.02614795918367347,0.2158246636390686,0.988431281813975,0.9106792316420973,0.7596017069701281,1.027027027027027,0.4532410038165374,12,0.001997616115935768,0.21699927655969414,0.4553815424442291,0.21582438051700592,0.21582438051700592,0.21582438051700592,1
0.04175302933673469,0.16686011850833893,0.9863381312515248,0.893544258375786,0.7628301886792452,1.06,0.5147757065185324,20,0.0024908546630804025,0.2017266071651631,0.3959973156452179,0.16686022281646729,0.16686022281646729,0.16686022281646729,2
0.023477359693877552,0.813668429851532,0.9424216765453006,0.5615163119612689,0.45465686274509803,1.0625,0.9386574762329766,12,0.00945784914149836,0.31153729670866054,0.416839599609375,0.8136682510375977,0.8136682510375977,0.8136682510375977,3
0.03647161989795918,0.7829342484474182,0.9803403755868545,0.7905510700460762,0.7138888888888889,1.5384615384615385,0.8186495480058269,26,0.0025895023725093294,0.12076744585080189,0.3802588880062103,0.782933235168457,0.782933235168457,0.782933235168457,4
0.020487882653061226,0.7794049978256226,0.9762569832402235,0.8238843638857066,0.7357894736842105,1.52,0.7800715620112117,15,0.0024785236994017868,0.24004061035966182,0.5169519782066345,0.779404878616333,0.779404878616333,0.779404878616333,5
0.021723533163265307,0.8113880157470703,0.9698216735253772,0.7377317253597389,0.6386630532971996,1.5185185185185186,0.8685834948202766,17,0.0025895023725093294,0.33796161191742075,0.4062156081199646,0.8113875389099121,0.8113875389099121,0.8113875389099121,6
0.04177295918367347,0.037592411041259766,0.984750581545619,0.8897909961075535,0.7470588235294118,1.02,0.46913297681410526,24,0.0024785236994017868,0.3255761838256148,0.31384098529815674,0.03759239986538887,0.03759239986538887,0.03759239986538887,7
0.016362404336734693,0.7969910502433777,0.9604666234607907,0.7051794830541116,0.6627906976744186,1.6538461538461537,0.8795175733572328,12,0.007114966042561348,0.15939540721663303,0.4080713987350464,0.7969907522201538,0.7969907522201538,0.7969907522201538,8
0.024294483418367346,0.7873088121414185,0.981549815498155,0.8282777955912117,0.6873385012919897,1.1944444444444444,0.7726162006468899,16,0.002293559244222549,0.17435796449817836,0.39095377922058105,0.7873088121414185,0.7873088121414185,0.7873088121414185,9
0.027403539540816327,0.7560738921165466,0.9795221843003413,0.6602715168803124,0.5104166666666666,1.170731707317073,0.9205663188684082,15,0.002293559244222549,0.3621002103689053,0.45891836285591125,0.756073534488678,0.756073534488678,0.756073534488678,10
0.05199697066326531,0.7279528975486755,0.9423828125,0.7460692509068071,0.6701388888888888,1.0,0.5594153542695399,18,0.020888652471575255,0.2600095239657665,0.3948569893836975,0.7279532551765442,0.7279532551765442,0.7279532551765442,11
0.02702487244897959,0.06266007572412491,0.8271649299317283,0.4868265617005742,0.5099689853788214,1.6486486486486487,0.8794505831021863,14,0.03217148423750876,0.18213815247527398,0.4298829436302185,0.06266004592180252,0.06266004592180252,0.06266004592180252,12
0.021464445153061226,0.24225293099880219,0.8739749676305567,0.5864355060765568,0.5769230769230769,1.1538461538461537,0.6050124317906996,12,0.02717744394766934,0.3362928848989491,0.5018980503082275,0.24225299060344696,0.24225299060344696,0.24225299060344696,13
0.019770408163265307,0.15499825775623322,0.924901185770751,0.6644021043049322,0.7272727272727273,1.1818181818181819,0.5617783675065733,12,0.015783633508628294,0.11762745215179023,0.4467526078224182,0.15499821305274963,0.15499821305274963,0.15499821305274963,14
0.044044961734693876,0.7872979640960693,0.9876665022200296,0.8999583034465096,0.77,1.04,0.42129019726188754,21,0.002293559244222549,0.25048251345706807,0.3771830201148987,0.7872982025146484,0.7872982025146484,0.7872982025146484,15
0.014568718112244899,0.782569408416748,0.9792703150912107,0.8958403328242117,0.7531887755102041,1.0,0.17200593641315684,13,0.001997616115935768,0.22016335463625727,0.47143760323524475,0.7825698852539062,0.7825698852539062,0.7825698852539062,16
0.03633211096938776,0.743649423122406,0.965452847805789,0.8056427000022667,0.7230769230769231,1.4102564102564104,0.699606824931293,16,0.009186567940568812,0.3824176970893282,0.4533262848854065,0.7436494827270508,0.7436494827270508,0.7436494827270508,17
0.018395248724489797,0.10545028001070023,0.9852760736196319,0.8966680433908649,0.7618595825426945,1.096774193548387,0.5082300071552365,11,0.001997616115935768,0.2329255278783731,0.441148579120636,0.10545027256011963,0.10545027256011963,0.10545027256011963,18
0.018973214285714284,0.1309995949268341,0.9705497382198953,0.794065632841492,0.668018018018018,1.2333333333333334,0.802649678037401,15,0.0033416911569048966,0.18083229037225013,0.4972899556159973,0.13099953532218933,0.13099953532218933,0.13099953532218933,19
0.034099968112244895,0.7945219278335571,0.9870732515744116,0.8500154551283964,0.7040189125295508,1.0444444444444445,0.7573658587367392,16,0.001997616115935768,0.2739629589486716,0.353348046541214,0.794522225856781,0.794522225856781,0.794522225856781,20
0.02919722576530612,0.8305476903915405,0.9494572591587517,0.755119707787073,0.6208961845607809,1.065217391304348,0.7374798151489937,19,0.012676230661617098,0.36684663368813686,0.31869781017303467,0.830547571182251,0.830547571182251,0.830547571182251,21
0.03075175382653061,0.7889453768730164,0.9838028169014085,0.8866498921525652,0.7407211028632026,1.1219512195121952,0.5651660245010017,20,0.0024785236994017868,0.3917143235029688,0.35039591789245605,0.788945198059082,0.788945198059082,0.788945198059082,22
0.025430484693877552,0.1069568321108818,0.9853448275862069,0.901493527425943,0.7519736842105263,1.0526315789473684,0.3373325876929738,15,0.002293559244222549,0.33864612597721583,0.43609878420829773,0.10695679485797882,0.10695679485797882,0.10695679485797882,23
0.04077646683673469,0.7789586186408997,0.987,0.8999393687970287,0.7592307692307693,1.04,0.370757677977375,21,0.003514324648405518,0.30041630958611865,0.36497634649276733,0.7789590358734131,0.7789590358734131,0.7789590358734131,24
0.03103077168367347,0.23949863016605377,0.9832380952380952,0.8122791198948512,0.6930719656283566,1.2894736842105263,0.8112026000986867,19,0.0023428830989370123,0.45673079721981324,0.46526020765304565,0.23949864506721497,0.23949864506721497,0.23949864506721497,25
0.04488201530612245,0.7502260804176331,0.9056847545219638,0.5983042227176826,0.6474753694581281,1.0357142857142858,0.69501228801725,21,0.03619137839673753,0.4123256025331841,0.35239166021347046,0.7502263188362122,0.7502263188362122,0.7502263188362122,26
0.018136160714285716,0.824512779712677,0.9117291414752116,0.6646524482695665,0.5993640699523053,1.088235294117647,0.7561689379552883,11,0.016227548201058463,0.3281838447666079,0.45408889651298523,0.8245123624801636,0.8245123624801636,0.8245123624801636,27
0.033522002551020405,0.7982776761054993,0.9501312335958005,0.7466820410969045,0.6126692456479691,1.0681818181818181,0.7596195198948534,16,0.01219532307815108,0.40855320396680767,0.40820685029029846,0.7982781529426575,0.7982781529426575,0.7982781529426575,28
0.03005420918367347,0.15908031165599823,0.9846956521739131,0.8763646704895954,0.7602040816326531,1.2894736842105263,0.6564107479702082,18,0.0025895023725093294,0.30543710142638136,0.408356249332428,0.15908032655715942,0.15908032655715942,0.15908032655715942,29
0.012496014030612245,0.04742169380187988,0.975,0.833431346501939,0.6620370370370371,1.125,0.7618875749122979,11,0.0024785236994017868,0.3702563080184769,0.4436568021774292,0.04742169380187988,0.04742169380187988,0.04742169380187988,30
0.013014190051020409,0.7568539381027222,0.9644830307813733,0.8175207105069091,0.6584051724137931,1.103448275862069,0.6443608005620883,14,0.004463808851658939,0.3594134846963579,0.5057912468910217,0.7568541169166565,0.7568541169166565,0.7568541169166565,31
0.025988520408163265,0.062103718519210815,0.9652949925632127,0.5713515455044668,0.69140625,2.909090909090909,0.9487523443150314,19,0.0029101074281533417,0.3344576741430467,0.43571358919143677,0.062103722244501114,0.062103722244501114,0.062103722244501114,32
0.03278459821428571,0.04233069345355034,0.9857997010463379,0.8976958172748163,0.7481565513329552,1.048780487804878,0.5061265187242723,18,0.002293559244222549,0.4641879750730264,0.36145591735839844,0.04233068972826004,0.04233068972826004,0.04233068972826004,33
0.038384885204081634,0.7994497418403625,0.9803980699638118,0.8637484296919951,0.7224444444444444,1.1111111111111112,0.6378885088602243,26,0.00267581911825964,0.21491792662148276,0.3567395806312561,0.7994491457939148,0.7994491457939148,0.7994491457939148,34
0.050681600765306124,0.7115317583084106,0.9826900584795322,0.8691647633817035,0.733927323549965,1.0188679245283019,0.5797024998869338,28,0.0025895023725093294,0.2714302266449876,0.3747824430465698,0.7115321755409241,0.7115321755409241,0.7115321755409241,35
0.028878348214285716,0.7720887064933777,0.9841059602649007,0.8990481332813914,0.7520242914979757,1.0263157894736843,0.3076778183158168,18,0.0024785236994017868,0.25307308423997193,0.44019564986228943,0.7720896601676941,0.7720896601676941,0.7720896601676941,36
0.021544164540816327,0.2482028603553772,0.9700977573317999,0.5749263081893278,0.482275586049171,1.606060606060606,0.9474114013207074,15,0.0024908546630804025,0.23754610250352529,0.5451828837394714,0.2482028752565384,0.2482028752565384,0.2482028752565384,37
0.04235092474489796,0.30628037452697754,0.9845528455284552,0.8223226307853719,0.7208333333333333,1.4285714285714286,0.7918519151107288,21,0.0024785236994017868,0.32893226463024666,0.4216255247592926,0.30628058314323425,0.30628058314323425,0.30628058314323425,38
0.03364158163265306,0.16992135345935822,0.9804479203697121,0.885623052633384,0.7458085451595458,1.0,0.24374195076168725,23,0.0024785236994017868,0.34229164015498437,0.44327980279922485,0.16992121934890747,0.16992121934890747,0.16992121934890747,39
0.03176817602040816,0.06508535891771317,0.9822187862388867,0.8829709349910623,0.7403846153846154,1.1282051282051282,0.540208982210027,21,0.0024785236994017868,0.21039280838621008,0.4106861650943756,0.06508535146713257,0.06508535146713257,0.06508535146713257,40
0.05078125,0.7089279890060425,0.9847567809908092,0.8800883067746093,0.7471088435374149,1.2244897959183674,0.5842337742425444,24,0.0024785236994017868,0.3729702835649798,0.43022453784942627,0.7089278101921082,0.7089278101921082,0.7089278101921082,41
0.01504703443877551,0.03465897589921951,0.8903833221250841,0.6000935325001943,0.6221804511278195,1.3571428571428572,0.7843277423295589,12,0.020321428142358926,0.271857177674166,0.42339953780174255,0.034658972173929214,0.034658972173929214,0.034658972173929214,42
0.028997927295918366,0.12592807412147522,0.9448336252189142,0.6549631536405127,0.616923956546598,1.606060606060606,0.8968046694152457,15,0.01053064298153794,0.19312337456398088,0.4943407475948334,0.12592804431915283,0.12592804431915283,0.12592804431915283,43
0.036232461734693876,0.7645143270492554,0.8808664259927798,0.47907066135908405,0.4291125541125541,1.1785714285714286,0.9339891431404147,13,0.02397139339122922,0.22229809339677392,0.4649714529514313,0.7645137906074524,0.7645137906074524,0.7645137906074524,44
0.02596859056122449,0.7709130048751831,0.9706762417713943,0.5811410209393438,0.735934664246824,3.0526315789473686,0.9488177995315835,15,0.0027374739366527196,0.04992516905629842,0.4916689693927765,0.7709128260612488,0.7709128260612488,0.7709128260612488,45
0.03950095663265306,0.7698818445205688,0.9860999732691793,0.8384482587214941,0.6960377358490566,1.06,0.7643718178344077,19,0.0023428830989370123,0.2795899536089876,0.3756655156612396,0.7698806524276733,0.7698806524276733,0.7698806524276733,46
0.020786830357142856,0.18367403745651245,0.9826135726303982,0.8687201430807615,0.7203947368421053,1.1875,0.6738875106904044,14,0.002293559244222549,0.15211572179148974,0.4952933192253113,0.18367403745651245,0.18367403745651245,0.18367403745651245,47
0.038763552295918366,0.745133101940155,0.9853491271820449,0.8582302286892297,0.7562200956937799,1.4473684210526316,0.727326726265068,20,0.002293559244222549,0.33625757426887165,0.36206501722335815,0.7451339364051819,0.7451339364051819,0.7451339364051819,48
0.046177455357142856,0.7866915464401245,0.9862139392392136,0.8068876424762751,0.7080278592375366,1.4090909090909092,0.8176545577855779,21,0.002293559244222549,0.2744203208647772,0.3614238500595093,0.7866908311843872,0.7866908311843872,0.7866908311843872,49
0.04223134566326531,0.2510962188243866,0.9864311315924219,0.9025014151747823,0.7706,1.0,0.10889466134133549,21,0.0023428830989370123,0.3791623244918695,0.4040277302265167,0.25109583139419556,0.25109583139419556,0.25109583139419556,50
0.020208864795918366,0.7686383724212646,0.9381797366914711,0.546311221482756,0.48954599761051376,1.7419354838709677,0.9434685925526054,11,0.007657528444420445,0.24858482651823213,0.5283929705619812,0.768638551235199,0.768638551235199,0.768638551235199,51
